billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.2342,USD,1.0,"{""amount"": 182.34, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 182.34, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",28.687,USD,1.0,"{""amount"": 286.87, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 286.87, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",24.1764,USD,1.0,"{""amount"": 1208.82, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 1208.82, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.8514,USD,1.0,"{""amount"": 58.51, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 58.51, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.6836,USD,1.0,"{""amount"": 66.84, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 66.84, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.8309,USD,1.0,"{""amount"": 191.54, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 191.54, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.8885,USD,1.0,"{""amount"": 18.89, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 18.89, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.6736,USD,1.0,"{""amount"": 126.74, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 126.74, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0452,USD,1.0,"{""amount"": 1045.22, ""unit"": ""requests"", ""amount_in_pricing_units"": 1045.22, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.6987,USD,1.0,"{""amount"": 269.87, ""unit"": ""seconds"", ""amount_in_pricing_units"": 269.87, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.8116,USD,1.0,"{""amount"": 781.16, ""unit"": ""seconds"", ""amount_in_pricing_units"": 781.16, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.3939,USD,1.0,"{""amount"": 53.94, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 53.94, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.9374,USD,1.0,"{""amount"": 296.87, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 296.87, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-09-12T10:45:35.943274,2025-09-13T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.5718,USD,1.0,"{""amount"": 5.72, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 5.72, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.3867,USD,1.0,"{""amount"": 938.67, ""unit"": ""seconds"", ""amount_in_pricing_units"": 938.67, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",15.4177,USD,1.0,"{""amount"": 1541.77, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1541.77, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7521,USD,1.0,"{""amount"": 752.05, ""unit"": ""requests"", ""amount_in_pricing_units"": 752.05, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",13.3177,USD,1.0,"{""amount"": 133.18, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 133.18, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",15.1394,USD,1.0,"{""amount"": 151.39, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 151.39, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.4842,USD,1.0,"{""amount"": 44.84, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 44.84, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.7022,USD,1.0,"{""amount"": 285.11, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 285.11, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.4456,USD,1.0,"{""amount"": 84.46, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 84.46, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.1498,USD,1.0,"{""amount"": 51.5, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 51.5, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.8594,USD,1.0,"{""amount"": 292.97, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 292.97, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.2705,USD,1.0,"{""amount"": 32.7, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 32.7, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.3162,USD,1.0,"{""amount"": 13.16, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 13.16, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5661,USD,1.0,"{""amount"": 1566.1, ""unit"": ""requests"", ""amount_in_pricing_units"": 1566.1, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0488,USD,1.0,"{""amount"": 104.88, ""unit"": ""seconds"", ""amount_in_pricing_units"": 104.88, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.7522,USD,1.0,"{""amount"": 675.22, ""unit"": ""seconds"", ""amount_in_pricing_units"": 675.22, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5084,USD,1.0,"{""amount"": 15.08, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 15.08, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.992,USD,1.0,"{""amount"": 49.6, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 49.6, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-09-13T10:45:35.943274,2025-09-14T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.5311,USD,1.0,"{""amount"": 45.31, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 45.31, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.8722,USD,1.0,"{""amount"": 787.22, ""unit"": ""seconds"", ""amount_in_pricing_units"": 787.22, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.9295,USD,1.0,"{""amount"": 192.95, ""unit"": ""seconds"", ""amount_in_pricing_units"": 192.95, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.375,USD,1.0,"{""amount"": 20374.99, ""unit"": ""requests"", ""amount_in_pricing_units"": 20374.99, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",19.0109,USD,1.0,"{""amount"": 190.11, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 190.11, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.7951,USD,1.0,"{""amount"": 87.95, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 87.95, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.6099,USD,1.0,"{""amount"": 66.1, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 66.1, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.9098,USD,1.0,"{""amount"": 45.49, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 45.49, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.0668,USD,1.0,"{""amount"": 30.67, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 30.67, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.1828,USD,1.0,"{""amount"": 181.83, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 181.83, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.9325,USD,1.0,"{""amount"": 96.62, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 96.62, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.8681,USD,1.0,"{""amount"": 28.68, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 28.68, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.6765,USD,1.0,"{""amount"": 76.77, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 76.77, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7557,USD,1.0,"{""amount"": 755.74, ""unit"": ""requests"", ""amount_in_pricing_units"": 755.74, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.9488,USD,1.0,"{""amount"": 794.88, ""unit"": ""seconds"", ""amount_in_pricing_units"": 794.88, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
